userId,movieId,rating,timestamp,random_value
20,2294,3.5,1054038140,0.9102562681413064
20,2394,5.0,1054038545,0.8046182750969602
20,2430,2.0,1054038297,0.8272154995991372
20,2761,4.5,1054038106,0.9788516599287207
20,3114,5.0,1054038084,0.8747849950815396
20,3157,3.0,1054038435,0.8184046859253697
20,3189,3.5,1054037310,0.9408287056096468
20,3301,3.5,1054037596,0.9247427909500601
20,3408,3.5,1054037151,0.8520072506513285
20,3438,4.0,1054038460,0.9531680689727406
20,3565,3.0,1054037706,0.8205474778489377
20,3624,2.0,1054037231,0.8984886486792495
20,3882,2.5,1054037657,0.8534348717923284
20,3986,2.5,1054037622,0.8815126687822463
20,3994,2.5,1054037305,0.8774013287289618
20,3999,2.0,1054147273,0.8525886436648681
20,4014,4.0,1054037132,0.803903857836113
20,4022,3.5,1054036206,0.9475498546835318
20,4039,5.0,1054147453,0.854864681379744
20,4299,3.5,1054147230,0.8413539623080075
20,4308,3.5,1054037213,0.9258144995753594
20,4344,3.5,1054147210,0.918539243686371
20,4846,2.5,1054037303,0.8451671971544982
20,4848,1.5,1054037367,0.9638878043390209
20,4901,3.5,1054037324,0.8447396103826609
20,5015,4.0,1054037122,0.8707855080269978
20,5110,3.0,1054037644,0.9716957317578805
20,5254,3.0,1054147243,0.9044616812535943
20,5507,0.5,1054147297,0.9469125299088642
20,5952,5.0,1054037144,0.9816970928125238
20,6166,1.5,1054036794,0.8850630149567497
20,6297,4.0,1054036670,0.8649733298803555
21,48,3.0,1376822924,0.8762993323410586
21,165,3.5,1418846918,0.9606591751572826
21,367,3.0,1407617838,0.8986285208111705
21,480,4.0,1418063303,0.9379707291952889
21,589,3.5,1418846818,0.9872730175120489
21,719,3.5,1419794740,0.8628503722552653
21,902,3.0,1500701864,0.8663125550664357
21,1210,4.5,1417378078,0.9694778387035448
21,1221,2.5,1428775441,0.9693033917889687
21,1230,2.5,1418932215,0.8028048652404178
21,1722,5.0,1376823419,0.8529280191026646
21,2000,3.5,1418847026,0.8817445307295011
21,2174,1.0,1500701981,0.887164918002592
21,2273,3.5,1412967978,0.8582624281865346
21,2376,4.5,1376823423,0.8402290542798382
21,2529,4.0,1412967877,0.8673197221605078
21,2617,3.5,1468113361,0.8490613052372976
21,2700,2.5,1419025163,0.9410499663256521
21,2716,3.5,1407617856,0.845537253433946
21,2947,4.5,1403460424,0.8428673664374007
21,2948,4.5,1403460596,0.8684254227351386
21,3000,0.5,1441393015,0.9655682578658268
21,3082,5.0,1376822996,0.8086964305556499
21,3623,4.0,1376823417,0.9993512563960069
21,4085,3.5,1441826878,0.8177182658662303
21,4446,3.5,1412967924,0.9045930741425441
21,4621,2.5,1419794704,0.9241670870276284
21,4886,3.5,1418932236,0.8133353107117688
21,5445,4.5,1418932153,0.9277996107184949
21,5481,3.0,1403459874,0.9460116376225886
21,7569,4.5,1403460592,0.9680458232630375
21,8961,3.5,1441393027,0.9013433634146302
21,31433,3.5,1427558524,0.9650760926563274
21,32296,3.5,1500701989,0.948834305964202
21,32587,3.0,1468113492,0.8735527009446373
21,33679,4.0,1468113421,0.8651983604540917
21,45186,3.5,1423422539,0.8166951798755155
21,50189,2.0,1376823741,0.9570979141329371
21,53322,4.5,1403637459,0.9563067759899888
21,54276,3.5,1427558503,0.8401396109115392
21,56775,3.5,1427558186,0.8872384189104502
21,58559,3.5,1376823495,0.8804313248088051
21,59429,2.5,1376823737,0.939931632718447
21,59784,3.5,1412967541,0.9897004505503797
21,68791,3.5,1468113374,0.9899614367559608
21,69406,3.5,1418926516,0.8085038055593976
21,77561,4.0,1418847003,0.8876656341167641
21,79132,3.5,1441393020,0.8574351062021375
21,79293,3.5,1452052079,0.9267695664670151
21,79592,3.5,1500701875,0.9419936832562538
21,81591,1.0,1418846850,0.8662371219693528
21,85259,4.0,1418932202,0.8022805328472901
21,86068,0.5,1418063166,0.914662164952361
21,91529,3.5,1418063237,0.9590836140321481
21,91535,3.5,1468113336,0.99719543496753
21,95067,3.0,1419794692,0.9010646467411455
21,95441,3.5,1419794434,0.858915127593405
21,97938,3.5,1376823135,0.9545864610621486
21,101864,4.5,1427558933,0.9767725787294463
21,102993,2.0,1403461682,0.8824088820618686
21,103141,4.0,1418932178,0.8913719624492419
21,103372,3.5,1403461849,0.8833249697131316
21,103384,4.0,1403460773,0.8643647426259737
21,103883,3.5,1403460744,0.8644962551927339
21,106696,4.0,1403460685,0.9421951873857061
21,107141,4.0,1403460679,0.9621906296140482
21,108932,1.0,1468113609,0.9329207630499567
21,110130,4.0,1403460142,0.9586905519106931
21,112175,3.5,1418063384,0.9882105957271319
21,117851,3.0,1419794218,0.8762170436049315
21,122882,3.5,1436989603,0.9768956579098858
21,126548,3.0,1500701836,0.8974012561363561
21,133419,3.0,1436989597,0.8938612670689476
21,136020,4.0,1452051829,0.9420692702310144
21,139915,2.5,1441393919,0.8009576473759785
21,143385,4.0,1452051884,0.9353643921476267
21,164179,4.0,1500701551,0.8667285537476085
21,168248,3.5,1500701525,0.9021736370704931
21,168252,3.0,1500701559,0.8688865239355591
22,253,4.0,1268726368,0.8242235617056399
22,1042,3.0,1268726053,0.8937020192108416
22,1193,5.0,1268726374,0.8023317900755209
22,1223,4.0,1268330594,0.8824775980179679
22,1952,5.0,1268330620,0.8535522227712267
22,4878,1.5,1268726600,0.9376195145545777
22,4995,3.5,1268727353,0.8616909710124514
22,5388,3.0,1268727177,0.8101713920188028
22,5669,4.5,1268726814,0.8690991688151566
22,7147,0.5,1268726811,0.9138825425093887
22,8464,0.5,1268726944,0.9592027610990743
22,8970,3.5,1268727357,0.9826077249902202
22,30707,2.0,1268726686,0.803774678962455
22,36529,2.5,1268727409,0.85740827703245
22,41997,3.0,1268726734,0.8397767736947761
22,53519,0.5,1268727137,0.9931780990561377
22,55290,1.0,1268726606,0.8258009728268827
22,56171,0.5,1268726349,0.8063550971327803
22,56788,1.0,1268726902,0.9511510998130435
22,70286,0.5,1268726596,0.9282653897913589
22,71464,0.5,1268727107,0.991183079839439
23,29,4.0,1107341574,0.8850654690024374
23,32,3.5,1107341750,0.9002210282825309
23,50,4.0,1107163741,0.8382184512133496
23,175,3.0,1107162721,0.9250025416385936
23,272,4.0,1107162524,0.8697467852681501
23,296,3.5,1107163773,0.8514195877836719
23,866,3.0,1107164206,0.9996210679427164
23,1050,3.5,1107164077,0.8508702474070778
23,1089,4.0,1107163817,0.93096674934433
23,1206,4.0,1107341571,0.8935606980301576
23,1208,4.0,1107162888,0.9500773481300353
23,1218,3.5,1107164383,0.8443983616874617
23,1859,3.5,1107163015,0.9969132725339832
23,2194,3.0,1107342210,0.8260176176035704
23,2579,4.0,1107163393,0.8777371401915923
23,2686,4.0,1107164093,0.9688578547420419
23,2730,2.0,1107164153,0.8721103638982192
23,3030,3.0,1107164365,0.8371874916070761
23,3181,3.5,1107164248,0.8364727644923033
23,3265,4.5,1107163724,0.8112521174252973
23,3424,3.0,1107341807,0.8681091967009013
23,4226,4.5,1107163706,0.8338631944679633
23,6857,3.5,1107163501,0.9406748410613759
23,6989,3.5,1107164073,0.9325697929824892
23,7069,3.0,1107341955,0.9152277099207305
23,7099,4.0,1107163471,0.8773635788424906
23,8012,4.0,1107164430,0.8154812627127925
23,8370,4.0,1107163825,0.8516831678341524
23,8961,3.0,1107164371,0.887396272751003
24,50,4.0,1458942023,0.839264811216234
24,316,3.5,1458941812,0.8120768338122787
24,318,4.5,1458941989,0.906255459410451
24,1246,4.0,1458942000,0.8757723680367229
24,1580,4.0,1458941715,0.8096407314909639
24,2273,3.5,1458941753,0.8308018828112508
24,2424,4.0,1458941144,0.8082819918040954
24,3578,4.0,1458941548,0.9372614388188407
24,4299,3.5,1458941231,0.8688051253264184
24,4973,3.5,1458940978,0.8476823684740222
24,5445,3.0,1458941621,0.9009879529334984
24,27773,4.5,1458941571,0.9507924975521258
24,34437,3.5,1458941506,0.972039586157081
24,58559,4.0,1458941530,0.8190331960927014
24,69406,3.0,1458941342,0.9838619535441838
25,527,5.0,1535470432,0.8149419116733226
25,1198,5.0,1535470495,0.8530655772566075
25,5952,5.0,1535470419,0.9416811633139324
25,176371,4.0,1535470469,0.8061143437520589
25,180095,5.0,1535470476,0.894752499360117
25,187593,5.0,1535470534,0.8364776433474038
26,10,3.0,836950403,0.8613586625035713
26,185,3.0,836950403,0.8414420102304142
26,288,3.0,836950431,0.8780297404458687
26,454,4.0,836950483,0.897958018601144
27,60,3.0,962685387,0.8028832008702147
27,62,5.0,962684909,0.8944257368267527
27,356,5.0,965149932,0.9346200407491302
27,480,4.0,962685912,0.8343508608320834
27,648,4.0,962685941,0.855914895910376
27,661,3.0,962685569,0.8217591176953596
27,673,2.0,962685762,0.9391065267655696
27,902,4.0,965149631,0.9490728429227652
27,911,5.0,965149512,0.894151296353104
27,1035,5.0,965149533,0.9595817621949873
27,1097,5.0,962686711,0.8963818226206574
27,1101,4.0,965150230,0.9801220023738975
27,1198,5.0,965150190,0.9271927116929618
27,1200,1.0,962686447,0.8038915755473306
27,1287,5.0,965149756,0.8578831427749358
27,1474,3.0,962685802,0.8633028750986423
27,2046,4.0,962685470,0.8795794746019815
27,2174,2.0,965149969,0.9716439843115284
27,2355,3.0,962685318,0.9588440761314398
27,2407,4.0,965151172,0.8244153900899216
27,2478,5.0,965150090,0.99524132162312
27,2530,3.0,965151252,0.9844703656904035
27,2532,3.0,965151214,0.9432358350139624
27,2876,2.0,962685525,0.9139971319561502
27,2951,4.0,965149552,0.9597706962411283
27,3062,4.0,962686486,0.9397246129395282
27,3114,4.0,962685262,0.9971253155732575
27,3471,4.0,962686637,0.8109115933154041
27,3479,4.0,965149969,0.9950836932857602
27,3519,3.0,965149901,0.9604223902966654
27,3809,1.0,965149421,0.8197877798907061
28,31,2.5,1234334920,0.846259524501833
28,172,3.0,1277002294,0.8771477465712252
28,316,4.0,1277002153,0.9548379627807133
28,442,1.0,1234516283,0.9176390831321084
28,714,3.5,1234570614,0.9264809889221356
28,733,1.0,1234516070,0.8707941705864284
28,898,3.0,1243837286,0.9039392558858788
28,1036,2.0,1234515645,0.9446487337745733
28,1136,3.5,1234338716,0.8114641657729962
28,1196,4.0,1234338139,0.8289558221456528
28,1197,2.5,1243837364,0.8474635965151087
28,1200,4.0,1234338743,0.905256101392086
28,1201,4.0,1234338285,0.8578583320303147
28,1209,3.0,1235805640,0.9854356532825634
28,1213,4.0,1234338180,0.916304132225229
28,1271,2.0,1234334960,0.9735323112981562
28,1276,3.5,1234338468,0.9607743262577775
28,1371,4.0,1234334902,0.9336595923941107
28,1608,2.0,1242290718,0.9017557847024809
28,1617,3.0,1235975955,0.9233344905382297
28,1641,2.5,1242290294,0.8206415824997983
28,1645,2.5,1242033151,0.8304967737966967
28,1704,3.0,1235806527,0.9063313012399935
28,1748,3.5,1277001863,0.9896869298767166
28,1884,2.5,1242032351,0.9620965841972988
28,2105,4.0,1234334929,0.997881826228884
28,2353,2.5,1242290159,0.8042377482658662
28,2427,3.5,1242290428,0.8326858102891909
28,2490,4.5,1234516086,0.9590924180400922
28,2628,4.0,1234516355,0.8827525151217313
28,2686,3.0,1234569659,0.8481010633939584
28,2701,1.5,1234516443,0.8684251826569357
28,2716,1.5,1234515987,0.9145220848238168
28,2841,2.5,1242289152,0.8068083164921902
28,2858,4.0,1234338144,0.8065465136544901
28,2959,3.5,1234338005,0.8288569676048642
28,3033,3.0,1277002147,0.9421028910569589
28,3147,2.5,1234570479,0.9720810522424623
28,3156,2.5,1277002264,0.9306410678643916
28,3328,4.0,1242288907,0.966163903382804
28,3386,2.5,1242288921,0.8785028900258677
28,3408,3.0,1242290472,0.8467827839803642
28,3578,4.0,1234515839,0.975015033807269
28,3681,3.5,1234338535,0.9202231156561304
28,3702,3.5,1234337751,0.9151657608560225
28,3793,3.5,1234516011,0.8219087868061685
28,3916,3.5,1242031893,0.8867304273156239
28,3967,4.0,1236319976,0.8557155198386328
28,3996,2.5,1234515852,0.9822165033908047
28,4017,3.0,1242290247,0.8813728701931252
28,4251,2.0,1237619121,0.8517859693252537
28,4378,3.0,1242289915,0.9666302071946891
28,4688,2.5,1240817515,0.8979846724294048
28,4874,3.0,1277001932,0.8158231792220826
28,5378,4.0,1234516357,0.8454179364055122
28,5464,3.0,1242288783,0.9338697312977652
28,5682,2.5,1242108379,0.8757807838624968
28,5989,3.5,1236314244,0.9747465457302227
28,6365,3.5,1234516336,0.8421897326120382
28,6502,3.0,1234572111,0.8495191947464662
28,6534,2.5,1234516304,0.9815741040504926
28,6539,2.0,1242031882,0.8002559462289521
28,6548,1.5,1242290928,0.9801969478839697
28,6711,2.5,1236314713,0.9134211476268447
28,6807,2.5,1243837639,0.8289987526381751
28,7153,3.5,1234338343,0.8905095007781411
28,7842,5.0,1234337731,0.8996747847761973
28,8665,3.5,1236314239,0.9079580089734852
28,8874,2.0,1243837559,0.8409322706545816
28,8914,2.0,1234337380,0.8771223661135967
28,8950,4.0,1234338550,0.9363059848604761
28,8961,3.5,1243837502,0.953835372724063
28,33660,4.0,1234341077,0.949598900851925
28,33679,2.0,1234516121,0.8235499391024605
28,34405,4.5,1234335507,0.8038872378693304
28,34437,3.5,1242288890,0.9555124632257029
28,34536,2.5,1242288187,0.8324889320583873
28,36527,3.0,1242033038,0.9763629613841655
28,37741,2.0,1234341011,0.8570256026735881
28,40414,3.0,1240816043,0.999773181420523
28,46578,2.0,1243837448,0.9174017469938015
28,46723,2.5,1236319973,0.8666451099169233
28,47629,2.0,1234570360,0.9957383023452006
28,48326,2.5,1242290768,0.8687305321891654
28,48385,4.0,1242290334,0.9573130753778638
28,48774,3.0,1234335493,0.9367803185783853
28,48780,1.5,1234338427,0.9335499579858895
28,49651,2.5,1242290424,0.8859960687829992
28,51540,2.0,1236313693,0.8148451027640825
28,51935,2.5,1242289917,0.8436994331730079
28,53322,1.5,1242290446,0.8940747680179096
28,53550,2.5,1234337605,0.8631296438998768
28,55820,4.5,1234338039,0.9256122703740246
28,55908,3.5,1234338625,0.9751567983610967
28,57368,2.0,1242290495,0.9999076938969361
28,58559,3.5,1234337988,0.8248973793384324
28,58803,3.0,1242290671,0.8541261909174627
28,60040,3.0,1234572131,0.9727510945590551
28,60389,4.0,1234335266,0.9180521426552172
28,60684,4.0,1240817508,0.9087924432714614
28,61167,4.0,1234853871,0.8359773012202227
28,61248,2.0,1234854175,0.8611165816623446
28,62792,2.5,1234853233,0.8408636172019277
28,63433,2.0,1235975882,0.8656139443368707
28,64614,4.0,1234570126,0.8034207498656218
28,64983,2.5,1242288321,0.9600311466668178
28,64997,3.5,1234850075,0.9202275866373872
28,65682,2.5,1234340341,0.9124634640967193
28,68319,3.5,1242883367,0.8835242743646419
29,150,4.0,1362016794,0.9082589155478928
29,318,4.5,1307907071,0.8751116482337076
29,356,4.5,1362016780,0.9345979567974683
29,750,4.5,1310788122,0.8674609108548442
29,924,5.0,1307906672,0.9100052311757938
29,953,5.0,1307906372,0.9094248320814258
29,1100,3.5,1307905898,0.8765549958426668
29,2028,5.0,1362016835,0.8392367859237095
29,2420,3.0,1307905816,0.9291539427388528
29,2944,4.0,1307905845,0.870731400609882
29,3363,4.5,1362016600,0.9451080941274753
29,3578,5.0,1362016881,0.9764460220473968
29,4223,4.0,1405816293,0.8154589408334124
29,27611,5.0,1362016752,0.9932027681595277
29,87232,3.5,1307906652,0.9974101935614234
29,104841,4.0,1405816277,0.9790132687515241
30,1036,4.0,1500370436,0.8635823343067546
30,58559,5.0,1500370398,0.9102715547033601
30,60069,5.0,1500370453,0.893939765576597
30,68954,5.0,1500370450,0.890633018245782
30,108932,4.0,1500370367,0.8434306425234018
30,112852,5.0,1500370426,0.8166814592893337
31,5,3.0,850466642,0.9984365593817182
31,141,4.0,850466616,0.9903994950220996
31,165,4.0,850467366,0.9313142741354523
31,784,5.0,850466810,0.9665289807648276
31,1057,5.0,850466810,0.8071583352747079
31,1073,4.0,850467063,0.8747959273664626
31,1099,2.0,850467444,0.83851222231222
31,1197,5.0,850467408,0.8344020800035888
31,1214,4.0,850467425,0.8737445723849419
31,1231,3.0,850467468,0.9130762749389637
31,1240,4.0,850467408,0.9949004486462552
32,21,4.0,856737002,0.8727094537547854
32,58,5.0,856736227,0.9949867921221857
32,95,3.0,856736119,0.9949869552569316
32,224,4.0,856737388,0.8584242565933458
32,314,4.0,856737002,0.9368630398048429
32,345,5.0,856737044,0.8766053642520238
32,410,3.0,856737082,0.8411465973752623
32,440,4.0,856737270,0.9589542121598486
32,497,5.0,856737045,0.8672214003503798
32,593,5.0,856737081,0.9542598421644872
32,694,3.0,856736374,0.8754492559145013
32,780,3.0,856736119,0.8670495687382307
32,784,3.0,856736227,0.9281733964586156
32,799,3.0,856736405,0.9224501712480049
32,802,4.0,856736290,0.9237009907277758
32,1061,4.0,856736405,0.9257916801759216
32,1080,3.0,856737165,0.9557642541488768
32,1183,3.0,856736427,0.8407631466321106
32,1198,5.0,856737270,0.9052435050405417
32,1224,3.0,856737338,0.9935268818051747
32,1356,4.0,856736262,0.933132474989102
32,1393,4.0,856736374,0.9576175314544404
32,1438,3.0,856736639,0.9425021122472631
33,32,3.0,939647370,0.8779724793474276
33,36,5.0,939715317,0.8553786851105722
33,50,5.0,939646733,0.9395254447151924
33,58,4.0,939646784,0.9361298369742888
33,94,4.0,939716218,0.8128681212069878
33,223,4.0,939648134,0.8342411437044072
33,272,4.0,939716778,0.893338201177942
33,302,3.0,939716327,0.9702338069515044
33,339,5.0,939719385,0.8448199543615698
33,457,5.0,939646784,0.8478470295124512
33,477,3.0,939716738,0.8930954192125935
33,497,4.0,939646939,0.845994965921328
33,507,4.0,939646733,0.8924240100215182
33,508,3.0,939647015,0.9681077462336802
33,509,5.0,939716661,0.8911082132962754
33,562,5.0,939715485,0.9303496466407715
33,589,4.0,939647370,0.9673585846880948
33,919,5.0,940422746,0.8135870144183013
33,994,5.0,939646939,0.8835255803233798
33,1027,3.0,939716819,0.9917650472422251
33,1059,4.0,939716519,0.9699184754509446
33,1271,3.0,939715825,0.9550897907653346
33,1357,4.0,939648134,0.9033262376859638
33,1358,4.0,939646820,0.9827711363071429
33,1399,2.0,939716472,0.9850581719341324
33,1537,4.0,939646982,0.9854975003808957
33,1545,5.0,939715414,0.8176667219403082
33,1658,2.0,939654815,0.8284223251660254
33,1673,5.0,939715448,0.9024522982878315
33,1678,5.0,939715414,0.8582909753120391
33,1721,4.0,939646820,0.8262472026660523
33,1841,3.0,939717614,0.8924412623855179
33,1888,4.0,939716559,0.9129346524433246
33,2028,5.0,939646902,0.9962749944001564
33,2294,3.0,939646982,0.8166478763729222
33,2302,3.0,939718916,0.824380106908009
33,2333,4.0,939647370,0.929594204112655
33,2443,3.0,939654747,0.8081042565129795
33,2490,3.0,939654747,0.8098886382738649
33,2542,4.0,939654747,0.9156657028014636
33,2690,4.0,939718916,0.9175276766293944
33,2724,3.0,939646557,0.9692852778980019
33,2875,4.0,939716738,0.9616259666348799
34,110,0.5,1162049056,0.9193539124320319
34,145,1.0,1162048012,0.858002491217111
34,1391,1.0,1162050209,0.9538774504375667
34,1717,3.5,1162048275,0.9924746630995216
34,2324,2.0,1162233253,0.8112786252324496
34,2953,2.0,1162048979,0.9178036258382204
34,3624,4.0,1166464079,0.9274982626120658
34,3977,4.5,1162047944,0.8741132144171646
34,3997,2.0,1162050228,0.9580880915145327
34,4367,4.5,1162048495,0.8776544918400381
34,4447,4.0,1162048991,0.9674540962666192
34,4720,4.0,1162049097,0.8279917904431556
34,5146,3.0,1163954882,0.9035941001588691
34,5449,2.0,1162050159,0.9356520275166653
34,5459,2.0,1162048159,0.9154456351280451
34,6857,4.0,1163954715,0.9217644674996536
34,8957,2.0,1162050052,0.9783515477158339
35,60,5.0,830939912,0.938567746207105
35,150,5.0,830939391,0.9944375485514643
35,185,5.0,830939521,0.9640888739731323
35,235,4.0,830939733,0.8273036372533026
35,261,5.0,830939733,0.8679349327275435
35,300,4.0,830939505,0.9455404386367444
35,316,3.0,830939438,0.9831946239867095
35,342,4.0,830939941,0.9540286581468121
35,595,3.0,830939438,0.8327979352066887
36,544,3.0,1100803734,0.94503828311693
36,548,3.0,1100803739,0.8787145087629248
36,552,2.0,1100803437,0.9354971333305426
36,904,3.5,1100803350,0.8261189679924908
36,1222,2.5,1100803585,0.8145904475700089
36,1234,4.0,1100803365,0.8731157766673815
36,1252,2.0,1100803384,0.91962883506842
36,1278,2.5,1100803373,0.9192335060826597
