userId,movieId,rating,timestamp,random_value
21,1580,4.5,1407617833,0.6605886651853059
21,1721,3.5,1418846922,0.7699370834836378
21,1909,2.0,1419025142,0.610235685180681
21,2002,3.5,1418847031,0.7441641782575047
21,2011,5.0,1417378095,0.7541992596494766
21,2023,2.5,1428775446,0.7983991728565434
21,2115,4.0,1403460900,0.6058588811869363
21,2288,0.5,1441826867,0.6110422406596827
21,2355,3.0,1441826921,0.7400506096800286
21,2402,3.0,1418847038,0.6668667080993076
21,2683,2.5,1427558183,0.6497894326424054
21,2762,0.5,1403460436,0.7759757699718621
21,2953,3.0,1500701906,0.6842928527810764
21,2985,3.5,1376823280,0.6006606892589561
21,2989,4.5,1403459790,0.6380348683620898
21,2991,4.5,1403460842,0.7007083570538185
21,3638,4.5,1403459801,0.7213022786624698
21,3639,4.5,1403459833,0.6314317346510905
21,3793,3.5,1441392970,0.765384660514627
21,3868,4.0,1403460977,0.6038355864969515
21,3984,4.5,1403460840,0.6457864089228947
21,4005,4.0,1403460891,0.7925792171404022
21,4040,2.5,1419794718,0.6831661794939794
21,4700,3.0,1500701884,0.6088329839518789
21,4896,4.0,1418932147,0.7547431124305884
21,4973,3.0,1403460991,0.6266328439391987
21,4993,1.5,1419025153,0.6559644136769188
21,5254,3.0,1452052112,0.6032912791855441
21,5796,2.0,1403460925,0.7357765057109356
21,6548,3.5,1421521954,0.6618735945990479
21,6942,4.0,1417378457,0.7470049506115216
21,7143,4.0,1412967530,0.6468574180482267
21,8574,0.5,1418063157,0.7270300634237717
21,8665,4.0,1407617301,0.6441212421809615
21,8798,4.0,1441826871,0.6790934630332204
21,8984,4.5,1403459871,0.7652699518741305
21,33615,4.0,1413055282,0.629811372788012
21,39715,2.5,1376823734,0.6276083486784668
21,41566,3.0,1468113305,0.6291389076632229
21,44022,3.5,1427558491,0.6158649740701633
21,45447,3.5,1428775459,0.7606662116327696
21,45499,3.5,1418063317,0.607557997633068
21,45672,3.0,1419794605,0.6376927244542051
21,51084,3.5,1417378446,0.6315979331594327
21,57640,3.0,1441826928,0.6794173155700726
21,58025,2.0,1468113562,0.6479775499731425
21,58998,4.5,1441393230,0.731047613906363
21,59315,4.0,1418063513,0.681005494292997
21,59900,3.0,1427558545,0.7564642311951972
21,60397,3.5,1500702119,0.605023925410826
21,68793,3.5,1419794523,0.6059536359232112
21,72378,3.5,1468113532,0.6107194025168098
21,72641,3.0,1452051960,0.7450016534346808
21,72998,4.0,1418847046,0.7384201956733341
21,73106,2.0,1376823744,0.7264965682707172
21,80463,3.0,1419025199,0.6808705811077901
21,81845,3.5,1418846865,0.7469988563376414
21,87232,3.5,1436989953,0.7940637370787672
21,88140,3.5,1441393049,0.6209739051634494
21,88744,3.0,1441393053,0.6178919959197319
21,91500,3.5,1419795371,0.6810923503618821
21,97913,2.0,1468114333,0.6420348260866661
21,99532,1.5,1418063469,0.7541358820936688
21,103801,0.5,1376823555,0.7922933681450409
21,103810,3.5,1403460755,0.7872687679023207
21,104374,3.5,1403460501,0.7830509433596196
21,106918,3.5,1403459951,0.7476475145042876
21,107013,0.5,1418063180,0.6385102640058884
21,108156,3.0,1403460188,0.6214850141950404
21,108945,3.0,1403461870,0.7236961773255753
21,109374,3.5,1403460482,0.782624471051107
21,109723,3.5,1403460128,0.6590573594806953
21,110102,3.5,1407619805,0.7345390986323209
21,111362,3.5,1412967458,0.6075112335389257
21,111617,4.0,1403460536,0.738782848137021
21,111743,3.5,1403460530,0.6521906240226176
21,112138,3.5,1500701849,0.6085611883862015
21,116823,3.5,1452051997,0.6604107659715956
21,117922,3.5,1418063173,0.6946249856091663
21,119141,0.5,1419793939,0.6188727027960393
21,122922,4.0,1500701517,0.6819336480205398
21,134853,4.0,1441392913,0.6691380681147778
21,135861,0.5,1436989145,0.6886709359157687
21,167036,4.0,1483340756,0.6275272237170396
22,107,4.5,1268330607,0.650933422803217
22,541,5.0,1268726271,0.6580558049569551
22,1953,4.5,1268726043,0.7275449142627805
22,2160,4.0,1268330584,0.7356903339853149
22,3911,4.0,1268726837,0.7541506772262698
22,3996,4.5,1268726758,0.6873638294041006
22,4017,4.0,1268727100,0.6288874970734094
22,4036,4.5,1268727180,0.6083849672460876
22,4226,3.0,1268726490,0.6610475873299754
22,4848,4.5,1268726967,0.7301396188257556
22,4979,3.5,1268726990,0.6740564070212562
22,4993,1.0,1268726251,0.644917104273778
22,5015,0.5,1268727162,0.7235194163717572
22,5418,3.5,1268727381,0.7769313048577201
22,5617,3.5,1268726826,0.7430309478730038
22,5673,0.5,1268727068,0.7909602659099094
22,5902,3.5,1268726753,0.7357487264383787
22,6539,2.5,1268727433,0.6710571707515127
22,6711,4.0,1268726851,0.7262276140509811
22,8622,0.5,1268727113,0.6957822921935245
22,8784,2.0,1268727389,0.6941360978617617
22,30749,0.5,1268726523,0.6694846643932827
22,37741,3.5,1268726773,0.7390719290556377
22,52281,0.5,1268726845,0.7417795070010278
22,59315,0.5,1268727313,0.6876516606483516
22,63082,0.5,1268726299,0.7554749628442076
22,66097,2.0,1268726278,0.6676827191720112
22,69757,0.5,1268726748,0.6018658787872927
23,58,3.0,1107164183,0.6452137229936857
23,904,3.5,1107164418,0.6931410633697002
23,913,4.0,1107164441,0.7493647147678469
23,1175,4.0,1107163646,0.7109601198312617
23,1199,4.0,1107341582,0.6033245116438857
23,1237,4.0,1107162947,0.7453724192173868
23,1252,4.5,1107163719,0.7448399486914568
23,1258,5.0,1107341607,0.6628271105058154
23,1266,4.0,1107341726,0.692395784575008
23,2761,3.5,1107162827,0.6226490839010496
23,2912,3.5,1107162744,0.6274113754463154
23,5013,3.0,1107164209,0.761234200114373
23,6234,3.5,1107342139,0.6447066328915685
23,7064,3.5,1107164411,0.7112956675409697
23,7587,5.0,1107162995,0.6516230815584189
23,7924,3.5,1107341502,0.6838834200578071
23,7932,3.0,1107341862,0.6117662188988917
23,8228,4.0,1107162877,0.7485438522627869
24,32,3.5,1458942033,0.7192982002627804
24,733,3.0,1458941618,0.724593750448607
24,1265,4.5,1458940991,0.7310720472359323
24,1663,3.5,1458941784,0.7635618888696936
24,2028,4.0,1458941924,0.6961682135618774
24,2134,3.0,1458943936,0.7603441410613176
24,2405,2.5,1458941272,0.6107948298285748
24,2421,3.5,1458941291,0.606658625167575
24,2916,3.5,1458941823,0.7197331005082764
24,4262,4.0,1458941756,0.7000909049332478
24,4701,3.5,1458941858,0.7682019236085627
24,5903,3.0,1458941589,0.746771749805372
24,35836,4.0,1458941084,0.7700715140136576
24,52973,3.5,1458941098,0.7467726047020976
24,54286,4.0,1458941553,0.6678026993775911
24,86882,4.0,1458944025,0.6705860931963111
24,96610,3.0,1458941709,0.7472733789320671
24,111759,3.5,1458941550,0.7687646325169627
24,122886,3.5,1458941967,0.7521320596134659
24,134130,4.0,1458941964,0.6393312795063943
25,74458,4.5,1535470529,0.6737650762594997
25,122912,5.0,1535470461,0.6671264063389745
25,177593,5.0,1535470532,0.7471868392292685
25,187541,4.0,1535470472,0.7676132575010349
26,225,3.0,836950483,0.7046132569722683
26,344,3.0,836950286,0.671691146943885
27,2,4.0,962685711,0.6692125955473265
27,238,3.0,962685525,0.783432320582241
27,367,4.0,965150022,0.6590866180688598
27,590,4.0,962685883,0.7489991118414597
27,969,4.0,965149694,0.7033590343599219
27,1021,4.0,962685525,0.6530270573639377
27,1022,4.0,965149756,0.602683637072893
27,1148,5.0,962686041,0.7821231744257577
27,1197,5.0,965150190,0.782615613734309
27,1207,5.0,962686825,0.7921485825674963
27,1247,2.0,965149490,0.7329028991616324
27,1566,2.0,962685318,0.7652034608519694
27,1580,3.0,962686758,0.6649536043927037
27,1588,2.0,962685470,0.6692220109809551
27,2032,2.0,962686805,0.7242478100565911
27,2151,5.0,965150942,0.7935252056060851
27,2294,2.0,962685318,0.638265820021903
27,2311,2.0,965151086,0.71460409616027
27,2628,5.0,965151428,0.726230894259392
27,2944,4.0,965149533,0.7890595428756209
27,3033,2.0,965151190,0.7236428487590966
27,3104,4.0,965150213,0.7633858875540399
27,3697,1.0,965150504,0.7441316069560503
27,3751,3.0,962685032,0.6600073801442233
27,3791,3.0,965149357,0.6222803766685487
27,3836,4.0,965149368,0.6045620798858881
28,16,2.5,1234570375,0.6393270971179269
28,21,3.0,1242290535,0.6561372905533006
28,23,1.5,1242290862,0.7234659749382492
28,47,3.0,1235975946,0.7869256231775805
28,260,4.0,1234338579,0.6973393416511352
28,293,4.5,1234338073,0.7663545792343769
28,356,4.0,1243837724,0.649976812235695
28,428,2.5,1240817486,0.7282611789933439
28,456,2.0,1235806094,0.7010971188203922
28,480,2.5,1234515708,0.7963999797831132
28,508,3.5,1242032407,0.6228891876876593
28,529,3.5,1234571468,0.7085432533751793
28,541,4.0,1234335500,0.7213243883890464
28,589,4.5,1234515689,0.7851332724434671
28,635,3.0,1242288183,0.7183891207070505
28,724,1.5,1234334947,0.787302684697627
28,851,2.0,1242033023,0.7060098707358288
28,1092,2.5,1242290949,0.743466708582428
28,1199,2.0,1243837575,0.7083498962968298
28,1206,2.5,1234516765,0.6021465090946593
28,1208,3.0,1234516758,0.6028885766180456
28,1214,3.5,1234338454,0.7489565143457917
28,1233,3.5,1234338465,0.7504616258272623
28,1249,4.0,1234515648,0.6469932231311872
28,1275,2.0,1234337747,0.6347415806804471
28,1356,3.5,1234337804,0.749421001753885
28,1678,2.0,1242289781,0.7765713204041096
28,1754,3.0,1242032528,0.7497218147143088
28,1994,2.5,1234334964,0.7541518288463971
28,2231,2.5,1242288296,0.6039662174737187
28,2232,2.0,1242033049,0.6859153757972486
28,2278,4.0,1234515996,0.7851036679684052
28,2329,2.5,1234569909,0.7459829520530927
28,2412,2.0,1234516502,0.7371534972677102
28,2502,2.0,1234338784,0.614199491143115
28,2571,4.0,1234338350,0.6346511367388495
28,2580,3.5,1234335075,0.7661230288156873
28,2706,3.0,1242290771,0.6365226660169733
28,2763,2.0,1242290637,0.7372319932458631
28,3052,3.0,1242290417,0.7579557227811641
28,3250,4.0,1242033046,0.7961932301840805
28,3300,4.0,1234338619,0.7674347774926454
28,3317,2.5,1236314754,0.6007565396116716
28,3499,3.0,1242032361,0.686357759437837
28,3543,2.5,1243837349,0.7646165217585776
28,3683,2.5,1234338153,0.7587367681305778
28,3949,2.0,1234338572,0.7310394521227914
28,4022,3.5,1242290467,0.6541616532824337
28,4034,3.0,1236313568,0.6107149797394673
28,4226,3.5,1234337963,0.643274096344469
28,4238,2.5,1242290762,0.7905797444558064
28,4787,2.0,1242289083,0.6850265108416241
28,4855,2.5,1234514717,0.781344982679962
28,4995,3.0,1236313511,0.625730594254435
28,5009,2.5,1242290723,0.6939809530519218
28,5152,4.5,1234340571,0.6476574312386806
28,5329,3.0,1242288954,0.662331768597425
28,5418,3.5,1234569648,0.676758765400397
28,5502,3.0,1277002131,0.7352148677839706
28,5617,2.0,1234340430,0.7634380048553174
28,5630,2.5,1242290315,0.7369962241228647
28,5903,3.0,1234572104,0.6801732054203317
28,5955,3.0,1236319971,0.7127678973011029
28,5956,2.0,1242290554,0.7439764300544043
28,5995,3.0,1234337599,0.6934938466809973
28,6157,1.5,1234516438,0.6448943282474489
28,6333,2.5,1234515699,0.7793406592338247
28,6617,4.0,1242032404,0.6338363509220559
28,6874,4.0,1234515778,0.66284414357517
28,6934,3.5,1234516339,0.7973818513936796
28,7263,3.0,1240211839,0.7161359224418125
28,7361,2.5,1277001831,0.6254674823120278
28,7458,4.0,1234516149,0.727405537884961
28,7884,2.5,1243837355,0.6283325248018747
28,8378,4.0,1242290283,0.6174530321939088
28,8495,2.5,1236311537,0.6365029251495767
28,8949,2.5,1236313688,0.661026477900892
28,8951,3.0,1234570527,0.7242172266083649
28,8970,3.0,1236313795,0.7196957164894596
28,8977,2.5,1234516433,0.6248000484124592
28,8982,3.0,1242288165,0.7489116842162475
28,26649,4.0,1235975772,0.7859203018706811
28,26695,3.5,1242289677,0.7150578869439866
28,27408,2.5,1242032514,0.7491350956373394
28,27611,4.5,1234335514,0.687888580744371
28,30707,4.0,1234341382,0.7201763926762561
28,30749,4.0,1234337586,0.6751860077257219
28,31101,3.0,1234570410,0.786341444981336
28,32587,3.5,1277001858,0.6493003687591903
28,33794,4.5,1234338148,0.6265862560233327
28,36529,4.0,1234337635,0.6804096573410309
28,38061,4.5,1234337997,0.6559442287403648
28,40278,3.0,1242289778,0.6163744336003757
28,41566,2.5,1234516078,0.6226033991558494
28,41863,4.5,1234341471,0.6695366409237796
28,41997,3.0,1234515787,0.6524251672199772
28,44761,2.0,1234337337,0.7899269951122868
28,49265,4.0,1235975785,0.6393112846996618
28,49961,3.0,1236228709,0.6727065394004214
28,51255,1.0,1234338068,0.6880867914650005
28,51662,4.5,1234515873,0.7453595401415357
28,52281,2.5,1234338628,0.7629662290208561
28,56367,2.5,1243837445,0.7290747764740627
28,56587,3.0,1242289053,0.6361549550507585
28,56607,2.5,1240211643,0.7733549419006333
28,57640,4.0,1242289883,0.6518963301773897
28,59129,2.5,1234853569,0.6329940112989025
28,60753,3.0,1234570390,0.6741851956474681
28,61011,2.0,1234850432,0.6440404090065079
28,61350,3.5,1234335260,0.6651600417648866
28,68358,3.5,1242883340,0.6762509600932131
29,50,3.5,1308007653,0.7057314643858242
29,296,3.5,1362016789,0.6310543401595836
29,780,4.0,1362016798,0.7024838576789566
29,904,4.5,1307945605,0.643694952422449
29,1242,4.0,1307908267,0.6506438373554261
29,1262,4.5,1307906969,0.6221189208592981
29,1408,5.0,1405816272,0.69019044984609
29,1792,3.0,1307905957,0.7379571503471265
29,1939,4.0,1362016593,0.6220260920510222
29,2761,3.5,1307905804,0.7168557242415712
29,2872,4.5,1307905862,0.6349762111422794
29,3591,3.0,1307906057,0.6484653493470415
29,3681,4.0,1307907026,0.6288654243443103
29,68237,5.0,1307906345,0.6310087224731802
29,70286,4.0,1307906685,0.7412277282263172
29,87306,4.5,1309585079,0.7033153522365083
29,98961,4.5,1362016565,0.6407192786565341
29,99114,4.5,1362016549,0.690973664744456
30,1200,3.0,1500370434,0.670896729508722
30,7153,5.0,1500370349,0.626328819585715
30,68358,5.0,1500370441,0.7537824058451875
31,10,4.0,850467366,0.7286990688511474
31,17,3.0,850466616,0.7991723719269999
31,339,4.0,850467366,0.6956005215402352
31,648,5.0,850466616,0.7349439683062272
31,783,4.0,850466660,0.6135070143926471
31,1196,4.0,850467408,0.7075629573257927
31,1200,3.0,850467408,0.6601455228051253
31,1265,2.0,850467444,0.62839314689106
31,1391,5.0,850466810,0.7627701733293771
32,1,3.0,856736119,0.6109429771775055
32,3,3.0,856736172,0.6615095264450356
32,25,4.0,856736119,0.7258729523533949
32,32,4.0,856736119,0.7686137974276536
32,39,3.0,856737205,0.6708128649757024
32,100,4.0,856736290,0.6948831162116036
32,236,3.0,856737081,0.77254118209215
32,246,4.0,856737338,0.702881659435152
32,357,3.0,856737165,0.6931417032982261
32,361,4.0,856737270,0.6008559763777133
32,376,3.0,856736227,0.6908469490926643
32,608,5.0,856736172,0.706929069715114
32,627,4.0,856736505,0.638377711919582
32,661,3.0,856736262,0.6026545496233554
32,719,3.0,856736290,0.74462035091723
32,733,4.0,856736172,0.6850515409158691
32,786,3.0,856736173,0.6814735266410904
32,849,2.0,856736405,0.7335374683943338
32,912,5.0,856737165,0.6997951406736754
32,996,3.0,856736563,0.6048970734644182
32,1079,4.0,856737044,0.7198960229975865
32,1104,5.0,856737082,0.6945583134785698
32,1197,5.0,856737123,0.710257229517304
32,1391,5.0,856736427,0.7284497132109673
32,1429,4.0,856736579,0.7665619409697741
32,1459,4.0,856736725,0.7348200085846828
33,1,3.0,939647444,0.7161508029267546
33,25,3.0,939646902,0.6135402232854885
33,265,5.0,939646733,0.7708902636406177
33,318,4.0,939716778,0.6492903539009497
33,337,5.0,939715369,0.6698476303585126
33,345,4.0,939716327,0.7784162940121768
33,356,5.0,939654815,0.7415669841617604
33,446,5.0,939716559,0.7995552883509556
33,448,4.0,939715485,0.7891426084220609
33,452,4.0,939716519,0.6479981772864496
33,475,4.0,939715904,0.7846109368347103
33,527,5.0,939716661,0.7290155217952605
33,529,4.0,939647873,0.6769847847404932
33,588,5.0,939646939,0.7014233697882277
33,1245,5.0,939716472,0.7195034399923459
33,1610,3.0,939646982,0.7677185554042175
33,1672,3.0,939715620,0.6697644527191966
33,1719,5.0,939715485,0.7126912582741696
33,1777,4.0,939719185,0.7849366174935493
33,1805,2.0,939715591,0.7910610621794116
33,1885,4.0,939715369,0.724693781708939
33,1923,5.0,939647016,0.6334531438791959
33,2291,2.0,939715749,0.7917662735910431
33,2310,4.0,939716738,0.6733268049823357
33,2396,4.0,939647444,0.6284249983271658
33,2571,5.0,939646784,0.6181575255629231
33,2943,5.0,939646680,0.6610310936704213
34,357,0.5,1162048916,0.6534652851420069
34,377,4.5,1162048796,0.6195022291669513
34,1527,4.5,1162048875,0.6464483188752437
34,1682,2.5,1162048961,0.6246674720501911
34,2006,4.5,1162047985,0.7934255302129976
34,2273,5.0,1162048095,0.6163699495061842
34,2617,4.0,1162050143,0.6139047792272075
34,2671,3.0,1162048836,0.7544911462995595
34,3489,3.0,1168811503,0.6648752275522466
34,3617,1.5,1162050185,0.616019297516187
34,3793,5.0,1162048832,0.6193457418645952
34,4643,4.0,1168811375,0.7872957910571108
34,4973,4.0,1162049117,0.6186053781519827
34,6378,4.5,1162050501,0.6639263161869314
34,6567,3.5,1166464142,0.7253294105130984
34,7438,4.5,1162048087,0.631745604368785
34,26606,4.5,1163954565,0.771474827931697
36,315,0.5,1100803362,0.6546104856706021
36,1090,2.5,1100803399,0.6731144368929681
36,1094,1.5,1100803388,0.7255106694284778
36,1376,2.0,1100803435,0.7835810759980678
36,1500,2.0,1100803341,0.7005272490206206
36,1704,3.0,1100803579,0.6004167230321484
36,2012,2.0,1100803337,0.7332564679910418
36,2194,2.5,1100803540,0.697987246976887
36,2269,3.0,1100803893,0.7687068272413098
36,2406,3.0,1100803401,0.6693310500801423
36,2735,2.0,1100803683,0.6026456767217236
36,3308,2.0,1100803868,0.6328379247178854
36,3798,3.0,1100803648,0.7586949422359116
36,5171,3.0,1100803810,0.6460891155444779
36,5464,1.5,1100803567,0.7387434487262056
37,150,5.0,845239388,0.6192304000491967
37,231,5.0,845239442,0.6861306744590389
37,344,5.0,845239426,0.633658881262045
37,356,4.0,845239483,0.7519828743852193
37,380,2.0,845239388,0.7574495116817599
38,17,3.0,841341494,0.7408781613134116
38,62,3.0,841341570,0.6243189103549823
38,110,5.0,841341295,0.6781420727450279
38,208,1.0,841341271,0.704916635835968
38,273,2.0,841341680,0.6945498526255884
38,282,3.0,841341447,0.7978935436016357
38,318,5.0,841341249,0.7207854053487837
38,367,2.0,841341341,0.6772785510525969
38,410,3.0,841341323,0.7442179508605264
38,480,3.0,841341296,0.6872715970927255
38,500,3.0,841341362,0.6291609632683491
38,590,4.0,841341161,0.6545304937676033
38,595,4.0,841341220,0.7668258332164561
39,32,3.0,974787510,0.7967588791983801
39,260,5.0,974787510,0.6573166748737437
39,457,4.0,974789432,0.6975543577822445
39,592,4.0,974789632,0.6428611989926586
39,596,3.0,974788629,0.7041510052268165
39,1025,4.0,974788976,0.7605493380725667
39,1036,4.0,974788126,0.6050941416935599
39,1136,4.0,974788244,0.6247368854393934
39,1196,5.0,974789111,0.6892889360938024
39,1213,4.0,974789540,0.725051369976932
39,1248,5.0,974788071,0.6338295853205304
39,1282,1.0,974788629,0.7672008144916923
39,1584,5.0,974787637,0.6219538216861541
39,1729,5.0,974789727,0.6078208054936756
39,1907,2.0,974788976,0.725993443714836
39,1954,2.0,974789327,0.7461896676701377
39,1968,5.0,974788384,0.7492743848786193
39,1994,4.0,974787893,0.7955588865015712
39,2080,3.0,974788841,0.6416858489008072
39,2118,5.0,974787893,0.7481467548447092
39,2137,1.0,974788976,0.7988727508666222
39,2366,5.0,974787893,0.7258107279322873
39,2459,3.0,974787893,0.797639098202996
39,2580,5.0,974789690,0.7730144607837622
39,2858,5.0,974788291,0.7435432805545087
39,3000,5.0,974789174,0.7886500628395555
39,3418,2.0,974789327,0.7826584962479803
39,3793,4.0,974787637,0.7660548882408229
40,44,3.0,832059393,0.7914985050061256
40,62,5.0,832059339,0.6731325116886357
40,107,4.0,832059716,0.7386335790176076
40,151,4.0,832059189,0.7799227079631987
40,168,2.0,832059315,0.6179457822226455
40,203,5.0,832059474,0.661577089065072
40,208,2.0,832059012,0.7220958879454153
